ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2,Business_Sourced
FIN1006606,211001,1/9/2008,211003.0,M,8/12/1982,S,Business,Class XII,8/15/2002,Level 1,Level 3,4.0,Confirmation,M,11/14/1974,4.0,4.0,179153.0,11.0,179153.0,11.0,0
FIN1000343,803101,4/24/2007,803101.0,M,4/13/1976,M,Salaried,Class XII,5/31/2006,Level 1,Level 1,2.0,Confirmation,M,1/8/1983,0.0,0.0,290235.0,18.0,290235.0,18.0,0
FIN1007691,121002,4/18/2008,121004.0,M,4/11/1978,M,Salaried,Graduate,3/18/2008,Level 3,Level 3,4.0,Probation,M,5/20/1975,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004528,285001,10/23/2007,285001.0,M,7/6/1980,M,Others,Class XII,10/19/2007,Level 1,Level 1,2.0,Probation,M,8/3/1973,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1008826,422005,6/2/2008,422208.0,F,6/29/1989,S,Others,Class XII,4/21/2008,Level 3,Level 3,4.0,Probation,M,5/15/1974,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001175,474008,5/10/2007,474001.0,M,7/17/1975,M,Business,Graduate,10/13/2006,Level 2,Level 3,4.0,Confirmation,M,10/9/1973,3.0,0.0,1115233.0,19.0,1115233.0,19.0,0
FIN1009423,713303,6/24/2008,723121.0,M,8/10/1976,S,,Graduate,8/25/2003,Level 2,Level 2,3.0,Confirmation,M,2/7/1979,0.0,0.0,365993.0,10.0,317830.0,9.0,0
FIN1006710,121002,1/14/2008,121002.0,M,2/15/1980,S,Business,Others,4/24/2004,Level 2,Level 3,4.0,Confirmation,F,10/10/1981,2.0,0.0,381952.0,14.0,381952.0,14.0,0
FIN1004936,221010,11/12/2007,221001.0,F,3/14/1987,S,Salaried,Class XII,6/26/2007,Level 2,Level 2,3.0,Probation,M,7/3/1966,3.0,2.0,94509.0,4.0,94509.0,4.0,0
FIN1006707,533101,1/14/2008,533105.0,M,2/3/1984,S,Others,Others,4/26/2004,Level 1,Level 2,3.0,Confirmation,M,6/30/1979,6.0,1.0,313781.0,11.0,313781.0,11.0,0
FIN1006374,141001,12/29/2007,141002.0,M,10/2/1978,S,Salaried,Graduate,12/12/2007,Level 3,Level 3,4.0,Probation,M,9/6/1981,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006910,841428,1/30/2008,841405.0,M,12/27/1975,M,Others,Graduate,11/6/2007,Level 1,Level 1,2.0,Probation,M,1/11/1979,16.0,3.0,0.0,0.0,0.0,0.0,0
FIN1004022,226001,9/26/2007,229310.0,M,4/7/1988,S,Others,Class XII,9/20/2007,Level 2,Level 2,3.0,Probation,M,7/5/1982,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005306,400705,11/20/2007,400701.0,F,6/8/1986,S,Salaried,Class XII,7/5/2007,Level 2,Level 2,3.0,Probation,M,3/12/1972,7.0,4.0,25003.0,1.0,25003.0,1.0,0
FIN1007160,803101,2/14/2008,803111.0,M,1/3/1964,M,,Class XII,12/29/2005,Level 1,Level 2,3.0,Confirmation,M,2/11/1961,2.0,1.0,333347.0,17.0,333347.0,17.0,0
FIN1002737,851101,7/25/2007,848202.0,M,4/27/1973,M,Salaried,Graduate,6/11/2007,Level 1,Level 1,2.0,Probation,M,2/7/1971,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006570,800001,1/8/2008,844102.0,M,12/7/1981,M,Business,Class XII,,,,,,,,,,,,,,0
FIN1001790,274001,6/9/2007,274001.0,M,7/21/1970,M,Business,Class XII,4/30/2004,Level 1,Level 3,4.0,Confirmation,M,6/3/1971,2.0,0.0,329321.0,20.0,329321.0,20.0,0
FIN1003986,695014,9/25/2007,695012.0,M,6/5/1937,M,Salaried,Class XII,6/14/2006,Level 1,Level 2,3.0,Confirmation,F,5/21/1980,2.0,4.0,485125.0,7.0,485125.0,7.0,0
FIN1000330,843302,4/23/2007,843312.0,M,10/27/1987,S,Others,Class XII,,,,,,,,,,,,,,0
FIN1004057,751009,9/28/2007,752014.0,F,12/14/1982,S,Salaried,Class XII,8/13/2007,Level 2,Level 2,3.0,Probation,M,6/9/1976,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007202,224001,2/15/2008,224123.0,M,7/31/1984,M,,Graduate,11/16/2007,Level 2,Level 2,3.0,Probation,M,8/18/1978,6.0,1.0,117478.0,5.0,117478.0,5.0,0
FIN1004127,209625,10/6/2007,207501.0,M,8/11/1983,S,Others,Class XII,5/5/2004,Level 1,Level 4,5.0,Confirmation,M,3/3/1966,0.0,0.0,442543.0,28.0,442543.0,28.0,0
FIN1007726,444601,4/21/2008,444803.0,M,7/6/1962,M,Salaried,Class XII,2/26/2008,Level 1,Level 1,2.0,Probation,F,3/29/1980,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002603,680001,7/19/2007,680620.0,M,5/12/1981,S,Salaried,Class XII,,,,,,,,,,,,,,0
FIN1008098,414003,5/6/2008,414001.0,M,11/10/1982,S,,Class XII,4/15/2008,Level 1,Level 1,2.0,Probation,M,9/28/1979,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007143,851101,2/13/2008,851129.0,M,5/21/1982,M,Business,Class XII,5/1/2004,Level 1,Level 4,6.0,Confirmation,M,1/10/1977,2.0,1.0,295756.0,19.0,295756.0,19.0,0
FIN1004854,305001,11/9/2007,305001.0,M,6/13/1982,M,Salaried,Class XII,8/8/2007,Level 2,Level 2,3.0,Probation,M,7/31/1976,7.0,4.0,0.0,0.0,0.0,0.0,0
FIN1007298,281001,2/23/2008,,M,6/8/1975,S,,Graduate,11/19/2007,Level 1,Level 1,2.0,Probation,M,11/3/1980,8.0,1.0,0.0,0.0,0.0,0.0,0
FIN1003197,305001,8/14/2007,305001.0,M,9/18/1969,M,Others,Class XII,7/10/2007,Level 3,Level 3,4.0,Probation,M,7/31/1975,0.0,0.0,48501.0,1.0,48501.0,1.0,0
FIN1002781,814112,7/27/2007,813102.0,M,6/16/1980,M,Business,Graduate,1/7/2006,Level 1,Level 1,2.0,Confirmation,M,2/1/1977,3.0,0.0,118851.0,6.0,118851.0,6.0,0
FIN1008688,841226,5/27/2008,841232.0,M,9/17/1976,M,,Class XII,12/28/2004,Level 1,Level 1,2.0,Confirmation,M,3/3/1975,1.0,0.0,245206.0,13.0,245206.0,13.0,0
FIN1009131,250001,6/11/2008,248001.0,M,10/6/1977,M,Salaried,Graduate,8/10/2006,Level 2,Level 2,3.0,Confirmation,M,4/11/1973,2.0,3.0,445166.0,13.0,445166.0,13.0,0
FIN1006709,753012,1/14/2008,759101.0,M,11/6/1942,M,Others,Graduate,8/29/2007,Level 1,Level 1,2.0,Probation,F,5/23/1983,4.0,2.0,84237.0,4.0,84237.0,4.0,0
FIN1001971,221010,6/20/2007,221010.0,F,2/21/1973,M,Salaried,Class XII,6/18/2007,Level 2,Level 2,3.0,Probation,M,8/17/1982,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000282,284001,4/21/2007,284201.0,M,12/17/1965,M,Others,Class XII,,,,,,,,,,,,,,0
FIN1004747,600017,11/6/2007,560075.0,M,8/21/1975,S,Salaried,Class XII,10/8/2007,Level 3,Level 3,4.0,Probation,F,2/10/1977,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004811,530003,11/8/2007,530016.0,F,8/31/1976,M,Business,Class XII,8/7/2007,Level 3,Level 3,4.0,Probation,M,8/14/1974,6.0,4.0,80196.0,5.0,80196.0,5.0,0
FIN1006240,680001,12/19/2007,680585.0,F,11/8/1980,M,Salaried,Graduate,12/31/2002,Level 2,Level 4,5.0,Confirmation,M,10/18/1973,2.0,0.0,660003.0,10.0,660003.0,10.0,0
FIN1000272,171006,4/21/2007,171006.0,M,8/29/1979,M,Others,Graduate,1/24/2006,Level 1,Level 1,2.0,Confirmation,M,1/18/1980,0.0,1.0,135822.0,8.0,135822.0,8.0,0
FIN1008764,110005,5/30/2008,110059.0,M,2/21/1973,M,,Graduate,3/13/2008,Level 3,Level 3,4.0,Probation,M,10/17/1966,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003259,560001,8/15/2007,560096.0,M,4/27/1981,S,Self Employed,Graduate,8/7/2007,Level 2,Level 2,3.0,Probation,M,6/3/1979,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007021,842001,2/7/2008,,M,3/27/1975,M,,Graduate,11/15/2007,Level 1,Level 1,2.0,Probation,M,12/13/1982,7.0,1.0,61892.0,4.0,61892.0,4.0,0
FIN1007011,695014,2/7/2008,695026.0,M,4/12/1971,M,Others,Graduate,9/6/2002,Level 1,Level 3,4.0,Confirmation,M,5/30/1976,6.0,2.0,174568.0,3.0,174568.0,3.0,0
FIN1003488,121002,8/28/2007,121005.0,M,11/16/1983,S,Salaried,Class XII,10/20/2005,Level 2,Level 2,3.0,Confirmation,M,1/1/1974,5.0,1.0,254103.0,10.0,254103.0,10.0,0
FIN1004161,452003,10/8/2007,452001.0,F,4/27/1968,M,Business,Class XII,8/10/2007,Level 3,Level 3,4.0,Probation,M,7/26/1975,5.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005627,400075,12/3/2007,400706.0,M,10/10/1979,S,Salaried,Graduate,8/7/2003,Level 3,Level 4,6.0,Confirmation,M,8/31/1979,2.0,1.0,158000.0,3.0,158000.0,3.0,0
FIN1006789,440010,1/19/2008,441101.0,M,5/24/1979,S,Self Employed,Graduate,1/14/2008,Level 2,Level 2,3.0,Probation,F,7/23/1980,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000365,400601,4/24/2007,410209.0,M,10/3/1952,M,Salaried,Class XII,6/3/2003,Level 2,Level 3,4.0,Confirmation,M,6/10/1969,1.0,0.0,286161.0,8.0,286161.0,8.0,0
FIN1001917,221010,6/16/2007,221007.0,M,9/7/1979,M,Salaried,Class XII,5/1/2004,Level 1,Level 3,4.0,Confirmation,M,7/22/1974,5.0,0.0,163662.0,11.0,163662.0,11.0,0
FIN1007157,803101,2/14/2008,803119.0,M,11/9/1969,M,,Graduate,,,,,,,,,,,,,,0
FIN1006187,209625,12/17/2007,209602.0,M,7/15/1984,S,Business,Class XII,9/12/2006,Level 1,Level 1,2.0,Confirmation,M,8/9/1983,3.0,3.0,96943.0,4.0,96943.0,4.0,0
FIN1002806,121002,7/28/2007,110044.0,M,12/22/1963,M,Salaried,Graduate,10/20/2005,Level 2,Level 2,3.0,Confirmation,M,1/1/1974,5.0,1.0,262823.0,9.0,262823.0,9.0,0
FIN1007817,209625,4/23/2008,209625.0,M,5/16/1980,M,Others,Graduate,1/9/2008,Level 2,Level 2,3.0,Probation,M,12/11/1976,1.0,1.0,80490.0,3.0,80490.0,3.0,0
FIN1006102,277001,12/13/2007,277303.0,M,8/5/1981,M,Salaried,Class XII,5/4/2004,Level 1,Level 2,3.0,Confirmation,M,7/20/1974,1.0,0.0,184212.0,9.0,184212.0,9.0,0
FIN1000383,208001,4/24/2007,208011.0,F,4/4/1964,W,Business,Class XII,5/27/2005,Level 1,Level 3,4.0,Confirmation,M,6/2/1968,1.0,2.0,217689.0,12.0,217689.0,12.0,0
FIN1004186,226001,10/9/2007,226012.0,M,2/12/1984,S,Salaried,Class XII,8/2/2007,Level 1,Level 1,2.0,Probation,M,8/25/1980,3.0,1.0,0.0,0.0,0.0,0.0,0
FIN1000707,700016,5/4/2007,743368.0,M,1/6/1972,M,Business,Class XII,8/11/2003,Level 1,Level 1,2.0,Confirmation,M,5/10/1972,0.0,0.0,95403.0,6.0,95403.0,6.0,0
FIN1001621,474008,5/28/2007,474005.0,F,7/16/1976,M,Salaried,Class XII,1/17/2006,Level 1,Level 3,4.0,Confirmation,M,6/16/1984,1.0,1.0,714279.0,13.0,714279.0,13.0,0
FIN1009266,226001,6/17/2008,226024.0,M,1/10/1988,S,,Class XII,4/22/2008,Level 2,Level 2,3.0,Probation,M,10/30/1982,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1009518,121002,7/1/2008,121005.0,M,11/4/1980,S,,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,10/17/1973,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004739,500016,11/5/2007,515551.0,F,7/6/1961,M,Others,Class XII,4/9/2007,Level 3,Level 3,4.0,Confirmation,M,8/11/1974,2.0,2.0,93383.0,5.0,93383.0,5.0,0
FIN1004527,285001,10/23/2007,285001.0,M,6/16/1976,M,Others,Class XII,10/19/2007,Level 1,Level 1,2.0,Probation,M,8/3/1973,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004468,452003,10/20/2007,452001.0,F,7/16/1978,M,Salaried,Class XII,9/7/2007,Level 3,Level 3,4.0,Probation,M,10/9/1977,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005285,452003,11/19/2007,452007.0,F,4/13/1980,S,Salaried,Class XII,9/7/2007,Level 3,Level 3,4.0,Probation,M,10/9/1977,5.0,1.0,0.0,0.0,0.0,0.0,0
FIN1002523,230001,7/16/2007,230001.0,M,1/20/1967,M,Salaried,Class X,6/5/2007,Level 1,Level 1,2.0,Probation,M,6/22/1978,4.0,1.0,0.0,0.0,0.0,0.0,0
FIN1000841,221010,5/7/2007,231302.0,M,3/9/1966,M,Others,Class XII,5/29/2006,Level 1,Level 2,3.0,Confirmation,M,11/10/1979,3.0,0.0,114390.0,7.0,114390.0,7.0,0
FIN1007104,686004,2/12/2008,686631.0,M,3/4/1936,M,,Graduate,11/5/2007,Level 1,Level 1,2.0,Probation,F,3/26/1983,3.0,1.0,0.0,0.0,0.0,0.0,0
FIN1005127,600017,11/15/2007,638001.0,M,6/29/1987,S,Business,Class XII,7/5/2007,Level 2,Level 2,3.0,Probation,M,6/28/1974,6.0,2.0,0.0,0.0,0.0,0.0,0
FIN1007570,171006,4/14/2008,171006.0,F,11/5/1954,M,Salaried,Graduate,12/3/2007,Level 2,Level 2,3.0,Probation,F,1/7/1979,0.0,1.0,120000.0,3.0,120000.0,3.0,0
FIN1007186,680001,2/15/2008,680306.0,F,5/12/1977,M,,Class XII,7/3/2006,Level 1,Level 2,3.0,Confirmation,M,2/12/1970,2.0,2.0,33527.0,2.0,33527.0,2.0,0
FIN1008554,400075,5/22/2008,400015.0,M,3/9/1969,M,Salaried,Graduate,8/25/2003,Level 1,Level 2,3.0,Confirmation,M,4/10/1957,1.0,0.0,1153692.0,23.0,1153692.0,23.0,0
FIN1002529,492001,7/16/2007,492001.0,M,5/26/1967,S,Salaried,Class XII,8/22/2006,Level 1,Level 1,2.0,Confirmation,M,12/8/1966,5.0,2.0,93650.0,4.0,93650.0,4.0,0
FIN1008951,250001,6/6/2008,250001.0,M,5/1/1978,S,Salaried,Graduate,8/8/2005,Level 1,Level 1,2.0,Confirmation,M,11/12/1974,4.0,0.0,76848.0,4.0,76848.0,4.0,0
FIN1002180,530003,7/4/2007,534112.0,M,7/22/1985,S,Salaried,Class XII,6/4/2007,Level 3,Level 3,4.0,Probation,M,8/12/1969,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000099,226001,4/17/2007,226001.0,F,8/17/1982,S,Business,Class XII,11/15/2006,Level 2,Level 2,3.0,Confirmation,M,7/8/1977,0.0,1.0,115986.0,8.0,115986.0,8.0,0
FIN1006216,841428,12/18/2007,841409.0,M,3/3/1971,M,Salaried,Graduate,10/23/2003,Level 1,Level 3,4.0,Confirmation,M,9/16/1976,3.0,0.0,415179.0,20.0,415179.0,20.0,0
FIN1002396,209625,7/11/2007,209601.0,M,6/12/1989,S,Business,Class XII,,,,,,,,,,,,,,0
FIN1006394,302001,12/31/2007,303103.0,F,7/15/1980,M,Salaried,Graduate,10/16/2007,Level 3,Level 3,4.0,Probation,M,2/17/1972,5.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007568,834001,4/14/2008,834008.0,F,3/8/1982,S,Salaried,Class XII,3/12/2008,Level 4,Level 4,5.0,Probation,F,3/10/1974,1.0,0.0,307003.0,6.0,307003.0,6.0,0
FIN1000163,273001,4/18/2007,274406.0,M,3/5/1980,M,Others,Class XII,7/24/2006,Level 1,Level 2,3.0,Confirmation,M,9/19/1980,0.0,0.0,212735.0,17.0,212735.0,17.0,0
FIN1006245,271201,12/19/2007,271603.0,M,7/20/1982,M,Salaried,Graduate,12/6/2007,Level 1,Level 1,2.0,Probation,M,6/16/1976,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004720,440010,11/5/2007,440018.0,M,6/18/1978,M,Others,Class XII,10/3/2007,Level 3,Level 3,4.0,Probation,M,6/22/1975,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003853,851101,9/17/2007,851127.0,F,7/28/1978,M,Salaried,Class XII,,,,,,,,,,,,,,0
FIN1001847,500016,6/12/2007,500074.0,M,5/20/1982,S,Salaried,Class XII,4/9/2007,Level 3,Level 3,4.0,Probation,M,8/11/1974,4.0,2.0,30000.0,1.0,30000.0,1.0,0
FIN1008333,803101,5/14/2008,805121.0,M,1/2/1969,M,,Graduate,7/7/2006,Level 1,Level 1,2.0,Confirmation,M,1/29/1980,2.0,0.0,225597.0,14.0,225597.0,14.0,0
FIN1001745,110005,6/7/2007,110078.0,M,1/3/1967,M,Others,Class XII,6/22/2005,Level 1,Level 4,5.0,Confirmation,M,3/16/1983,4.0,0.0,1461048.0,16.0,1461048.0,16.0,0
FIN1007287,208001,2/22/2008,208021.0,M,6/25/1984,M,Business,Graduate,2/16/2008,Level 3,Level 3,4.0,Probation,M,2/1/1973,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1009272,273001,6/17/2008,274001.0,M,7/16/1980,M,,Graduate,6/2/2003,Level 1,Level 4,6.0,Confirmation,M,5/7/1978,1.0,0.0,199359.0,8.0,199359.0,8.0,0
FIN1007703,560001,4/21/2008,560078.0,M,9/19/1983,S,Salaried,Graduate,3/13/2008,Level 1,Level 1,2.0,Probation,F,3/27/1985,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002522,800001,7/16/2007,844126.0,M,1/17/1976,M,Business,Class XII,6/18/2007,Level 1,Level 1,2.0,Probation,M,1/3/1969,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003932,781005,9/20/2007,781006.0,F,4/11/1978,S,Salaried,Class XII,9/3/2007,Level 3,Level 3,4.0,Probation,F,12/23/1978,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000425,800001,4/25/2007,844125.0,M,4/8/1976,M,Others,Class XII,5/26/2006,Level 1,Level 1,2.0,Confirmation,M,5/16/1972,1.0,1.0,168546.0,13.0,168546.0,13.0,0
FIN1002167,824101,7/4/2007,824124.0,M,1/12/1986,S,Business,Graduate,6/6/2007,Level 1,Level 1,2.0,Probation,M,1/14/1982,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000495,395001,4/27/2007,398001.0,F,8/26/1976,M,Others,Class XII,9/25/2006,Level 1,Level 1,2.0,Confirmation,M,11/8/1959,1.0,0.0,103169.0,8.0,103169.0,8.0,0
FIN1008711,800001,5/28/2008,844119.0,M,12/31/1984,S,,Graduate,5/26/2006,Level 1,Level 1,2.0,Confirmation,M,10/14/1971,0.0,0.0,421112.0,18.0,421112.0,18.0,0
FIN1003633,520010,9/7/2007,520012.0,M,6/27/1978,S,Salaried,Class XII,10/18/2006,Level 2,Level 2,3.0,Confirmation,M,6/6/1974,2.0,1.0,68405.0,2.0,68405.0,2.0,0
FIN1004919,211001,11/12/2007,211004.0,F,6/15/1983,S,Business,Class XII,9/29/2003,Level 1,Level 4,6.0,Confirmation,M,12/11/1977,3.0,0.0,416891.0,14.0,416891.0,14.0,0
FIN1007422,695014,3/10/2008,695014.0,F,6/4/1982,M,Others,Class XII,6/12/2006,Level 1,Level 3,4.0,Confirmation,F,5/27/1955,6.0,5.0,570065.0,14.0,570065.0,14.0,0
FIN1002799,751009,7/28/2007,751002.0,F,5/7/1979,M,Salaried,Graduate,7/6/2007,Level 2,Level 2,3.0,Probation,M,11/29/1967,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1009361,250001,6/20/2008,249401.0,M,3/10/1973,M,Salaried,Others,1/26/2004,Level 6,Level 5,8.0,Confirmation,M,9/3/1970,2.0,0.0,1082724.0,31.0,1082724.0,31.0,0
FIN1007141,686004,2/13/2008,686631.0,M,2/16/1979,M,,Masters of Business Administration,11/16/2007,Level 1,Level 1,2.0,Probation,M,2/16/1979,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001195,221010,5/11/2007,221005.0,M,3/11/1968,M,Business,Class XII,6/24/2006,Level 1,Level 1,2.0,Confirmation,M,11/3/1962,4.0,2.0,137971.0,6.0,137971.0,6.0,0
FIN1000644,273001,5/2/2007,274001.0,M,7/6/1980,M,Salaried,Graduate,6/2/2003,Level 1,Level 4,6.0,Confirmation,M,5/7/1978,1.0,0.0,251492.0,8.0,251492.0,8.0,0
FIN1005997,474008,12/11/2007,475005.0,M,6/12/1982,M,Salaried,Graduate,10/9/2006,Level 2,Level 2,3.0,Confirmation,M,6/21/1966,4.0,0.0,126032.0,8.0,126032.0,8.0,0
FIN1002057,802101,6/26/2007,,,,,,,10/16/2003,Level 1,Level 3,4.0,Confirmation,M,1/8/1974,4.0,1.0,388979.0,29.0,388979.0,29.0,0
FIN1002530,208001,7/16/2007,208010.0,F,2/5/1983,M,Salaried,Class XII,6/13/2005,Level 1,Level 4,5.0,Confirmation,M,6/12/1979,0.0,0.0,393413.0,9.0,393413.0,9.0,0
FIN1007787,431001,4/22/2008,431001.0,M,7/5/1981,M,Salaried,Class XII,3/3/2006,Level 1,Level 1,2.0,Confirmation,F,10/28/1976,3.0,1.0,79191.0,3.0,79191.0,3.0,0
FIN1002500,474008,7/16/2007,474001.0,F,7/20/1970,M,Salaried,Class XII,8/29/2005,Level 1,Level 2,3.0,Confirmation,M,3/2/1979,3.0,0.0,29443.0,2.0,29443.0,2.0,0
FIN1009022,208001,6/9/2008,208022.0,M,5/31/1979,S,Self Employed,Class XII,12/15/2007,Level 2,Level 2,3.0,Confirmation,F,6/4/1978,3.0,2.0,94175.0,5.0,94175.0,5.0,0
FIN1006069,221010,12/12/2007,221108.0,M,7/3/1986,S,Business,Graduate,11/26/2007,Level 1,Level 1,2.0,Probation,M,11/18/1972,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003367,281001,8/21/2007,281001.0,M,5/26/1984,M,Salaried,Class XII,5/3/2004,Level 1,Level 2,3.0,Confirmation,M,7/16/1975,5.0,2.0,216924.0,13.0,216924.0,13.0,0
FIN1007482,281001,3/15/2008,281001.0,F,6/10/1980,S,Salaried,Class XII,2/15/2008,Level 2,Level 2,3.0,Probation,M,3/26/1977,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004585,695014,10/30/2007,695008.0,M,9/20/1953,M,Others,Class XII,5/6/2004,Level 1,Level 3,4.0,Confirmation,F,11/4/1967,2.0,2.0,349929.0,8.0,349929.0,8.0,0
FIN1008144,141001,5/7/2008,141001.0,M,12/28/1974,M,,Graduate,4/17/2008,Level 2,Level 2,3.0,Probation,M,7/7/1982,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005936,751009,12/8/2007,752050.0,M,4/17/1972,S,Salaried,Graduate,1/25/2006,Level 2,Level 3,4.0,Confirmation,F,6/12/1975,0.0,1.0,204145.0,8.0,204145.0,8.0,0
FIN1001580,208001,5/25/2007,208001.0,F,6/11/1987,S,Business,Class XII,6/7/2006,Level 1,Level 2,3.0,Confirmation,M,1/24/1976,0.0,1.0,83107.0,7.0,83107.0,7.0,0
FIN1005957,202001,12/10/2007,202001.0,M,2/18/1983,S,Salaried,Graduate,10/22/2001,Level 2,Level 4,5.0,Confirmation,M,6/25/1967,1.0,0.0,40006.0,2.0,40006.0,2.0,0
FIN1006620,841226,1/9/2008,841438.0,M,1/10/1959,M,Others,Class XII,,,,,,,,,,,,,,0
FIN1002562,110034,7/18/2007,110089.0,M,5/11/1968,M,Salaried,Class XII,10/18/2006,Level 6,Level 5,8.0,Confirmation,M,4/17/1970,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003494,226001,8/28/2007,226001.0,M,6/21/1983,M,Business,Class XII,8/20/2007,Level 1,Level 1,2.0,Probation,M,9/28/1976,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005802,400075,12/6/2007,400089.0,F,4/17/1988,S,Student,Class XII,8/25/2003,Level 1,Level 2,3.0,Confirmation,M,4/10/1957,5.0,3.0,367610.0,13.0,367610.0,13.0,0
FIN1001268,753012,5/14/2007,754037.0,M,3/25/1981,S,Business,Graduate,10/20/2003,Level 2,Level 4,6.0,Confirmation,M,11/21/1971,0.0,0.0,219136.0,18.0,219136.0,18.0,0
FIN1007082,851101,2/11/2008,811309.0,M,4/5/1960,M,Business,Graduate,5/1/2004,Level 1,Level 4,5.0,Confirmation,M,3/3/1972,4.0,0.0,147767.0,11.0,147767.0,11.0,0
FIN1001438,751009,5/19/2007,751001.0,M,8/30/1979,M,Business,Class XII,1/25/2006,Level 2,Level 3,4.0,Confirmation,F,6/12/1975,0.0,0.0,284036.0,15.0,284036.0,15.0,0
FIN1001926,221010,6/18/2007,221002.0,F,8/12/1978,S,Business,Class XII,2/10/2003,Level 2,Level 4,6.0,Confirmation,M,7/6/1962,4.0,0.0,281904.0,23.0,281904.0,23.0,0
FIN1005549,271201,11/30/2007,224001.0,M,4/3/1971,M,Salaried,Class XII,11/2/2007,Level 1,Level 1,2.0,Probation,M,1/10/1982,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1009409,700016,6/24/2008,700014.0,M,1/8/1980,S,Business,Class XII,11/17/2007,Level 3,Level 3,4.0,Confirmation,M,3/18/1976,2.0,1.0,358669.0,15.0,358669.0,15.0,0
FIN1000271,751009,4/21/2007,751006.0,M,10/4/1986,S,Business,Class XII,12/14/2006,Level 2,Level 2,3.0,Confirmation,M,5/6/1971,0.0,1.0,48655.0,3.0,48655.0,3.0,0
FIN1003364,208001,8/21/2007,208012.0,M,1/9/1978,M,Business,Graduate,8/6/2007,Level 1,Level 1,2.0,Probation,M,2/3/1970,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000136,208001,4/18/2007,208014.0,F,10/9/1969,M,Salaried,Class XII,9/13/2006,Level 2,Level 2,3.0,Confirmation,M,12/4/1972,0.0,0.0,82621.0,5.0,82621.0,5.0,0
FIN1006304,848101,12/22/2007,847304.0,M,1/4/1979,S,Business,Graduate,,,,,,,,,,,,,,0
FIN1004635,695014,10/31/2007,695027.0,F,5/19/1967,M,Others,Class XII,6/22/2001,Level 2,Level 4,6.0,Confirmation,M,5/6/1973,1.0,0.0,56588.0,2.0,56588.0,2.0,0
FIN1009377,121002,6/20/2008,121002.0,M,12/3/1967,M,,Graduate,4/28/2008,Level 3,Level 3,4.0,Probation,M,2/23/1972,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006953,400092,2/4/2008,400099.0,F,10/7/1983,S,Salaried,Graduate,12/13/2007,Level 3,Level 3,4.0,Probation,M,8/9/1966,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001248,444601,5/12/2007,444602.0,M,4/3/1980,S,Others,Class XII,11/11/2002,Level 2,Level 2,3.0,Confirmation,F,7/17/1963,1.0,0.0,199430.0,14.0,199430.0,14.0,0
